term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1,Abbot,en,fr,Abbé,10,0.0,0.0,0.0,0.606634795665741
kalcium:3355,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.5646389722824097
kalcium:3455,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.5646389722824097
kalcium:1288,Skill,en,fr,Adresse,10,0.0,0.0,0.0,0.3579685389995575
kalcium:4358,poster,en,fr,affiche,10,0.2,1.0,1.0,0.8428128957748413
kalcium:513,Poster,en,fr,Affiche,10,0.2,1.0,1.0,1.0
kalcium:3753,agate,en,fr,agate,9,0.0,0.0,0.0,0.6433773040771484
kalcium:3164,ewer,en,fr,aiguière,10,0.0,0.0,0.0,0.43968284130096436
kalcium:1525,alabaster,en,fr,albâtre,1,0.0,0.0,0.0,0.6330708265304565
kalcium:1529,Album,en,fr,Album,4,0.5,1.0,1.0,1.0
kalcium:1537,Alloy,en,fr,Alliage,10,0.0,0.0,0.0,0.6726740598678589
kalcium:1544,Ambo,en,fr,Ambon,10,0.0,0.0,0.0,0.6731312274932861
kalcium:1543,Amber,en,fr,Ambre,10,0.0,0.0,0.0,0.701757550239563
kalcium:4811,amethyst,en,fr,améthyste,4,0.0,0.0,0.0,0.5767850875854492
kalcium:1550,Amphora,en,fr,Amphore,10,1.0,1.0,1.0,0.8622577786445618
kalcium:1553,Angle,en,fr,Angle,10,0.0,0.0,0.0,0.48327988386154175
kalcium:1557,Angular,en,fr,Angulaire,10,0.0,0.0,0.0,0.6594656705856323
kalcium:1563,Annals,en,fr,Annales,2,0.0,0.0,0.0,0.6154530048370361
kalcium:3005,link,en,fr,anneau,10,0.0,0.0,0.0,0.44397008419036865
kalcium:3007,linked,en,fr,annelé,10,0.0,0.0,0.0,0.3470752537250519
kalcium:38,Anonymous,en,fr,Anonyme,10,0.0,0.0,0.0,0.616000235080719
kalcium:1351,Ansa,en,fr,Ansa,10,0.0,0.0,0.0,0.5560421943664551
kalcium:1567,Anta,en,fr,Ante,10,0.2,1.0,1.0,0.5977171659469604
kalcium:1575,Antique,en,fr,Antique,10,0.2,1.0,0.3333333333333333,0.8907063603401184
kalcium:1576,Antiquities,en,fr,Antiquités,10,0.4,1.0,1.0,1.0000001192092896
kalcium:5244,Apollo,en,fr,Apollon,10,0.0,0.0,0.0,0.5347114205360413
kalcium:4814,Arabesque,en,fr,arabesque,9,0.0,0.0,0.0,0.7269275784492493
kalcium:45,Arcade,en,fr,Arcade,5,0.0,0.0,0.0,0.5597871541976929
kalcium:1610,Archaic,en,fr,Archaïque,10,0.0,0.0,0.0,0.757851243019104
kalcium:1612,Archetype,en,fr,Archétype,10,0.0,0.0,0.0,0.623375654220581
kalcium:50,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0000001192092896
kalcium:1613,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0000001192092896
kalcium:51,architecture,en,fr,architecture,10,0.6,1.0,1.0,0.9276024699211121
kalcium:52,Archive,en,fr,Archives,10,0.6,1.0,1.0,1.0
kalcium:1139,clay,en,fr,argile,10,0.2,1.0,1.0,1.000000238418579
kalcium:191,Contemporary art,en,fr,Art contemporain,10,0.0,0.0,0.0,0.8383978605270386
kalcium:703,Decorative art,en,fr,Art décoratif,10,0.0,0.0,0.0,0.927764892578125
kalcium:708,Artifice,en,fr,Artifice,10,0.0,0.0,0.0,0.6928715705871582
kalcium:1643,Artificial,en,fr,Artificiel,10,0.2,1.0,0.25,0.7197052240371704
kalcium:2116,Craftsman,en,fr,Artisan,10,0.4,1.0,1.0,1.0
kalcium:709,Craftsman,en,ar,صانع,10,0.0,0.0,0.0,0.7454606890678406
kalcium:709,Craftsman,en,fr,Artisan,10,0.4,1.0,1.0,1.0
kalcium:1645,Artist,en,fr,Artiste,10,0.6,1.0,1.0,1.0
kalcium:1646,Artistic,en,fr,Artistique,10,0.0,1.0,0.125,0.8333475589752197
kalcium:72,Arts and Crafts Movement,en,fr,Arts and Crafts,10,0.0,0.0,0.0,0.8103821277618408
kalcium:42,Applied art,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.8087102174758911
kalcium:1583,Applied arts,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.8087102174758911
kalcium:1639,decorative arts,en,fr,arts décoratifs,10,0.2,1.0,1.0,0.93442702293396
kalcium:73,Arts and crafts,en,fr,Arts et métiers,10,0.0,0.0,0.0,0.7874165773391724
kalcium:706,graphic arts,en,fr,arts graphiques,10,0.2,1.0,1.0,0.9452543258666992
kalcium:1651,Assemblage,en,fr,Assemblage,10,0.0,0.0,0.0,0.7705669403076172
kalcium:78,Assembly,en,fr,Assemblage,10,0.0,0.0,0.0,0.7705669403076172
kalcium:1666,Attitude,en,fr,Attitude,10,0.4,1.0,1.0,0.9999999403953552
kalcium:1678,Authentic,en,fr,Authentique,10,0.0,0.0,0.0,0.5868532657623291
kalcium:5111,avant-garde,en,fr,avant-garde,10,0.2,1.0,1.0,0.7881674766540527
