term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1,Abbot,en,fr,Abbé,3,0.0,0.0,0.0,0.8783397674560547
kalcium:3355,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.8084473609924316
kalcium:3455,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.8084473609924316
kalcium:1288,Skill,en,fr,Adresse,10,0.0,0.0,0.0,0.8537095785140991
kalcium:4358,poster,en,fr,affiche,10,0.2,1.0,1.0,0.950614869594574
kalcium:513,Poster,en,fr,Affiche,10,0.2,1.0,1.0,1.0
kalcium:3753,agate,en,fr,agate,10,0.0,0.0,0.0,0.8796640634536743
kalcium:3164,ewer,en,fr,aiguière,10,0.0,0.0,0.0,0.8671190142631531
kalcium:1525,alabaster,en,fr,albâtre,5,0.0,0.0,0.0,0.8630256652832031
kalcium:1529,Album,en,fr,Album,10,0.2,1.0,1.0,1.0
kalcium:1537,Alloy,en,fr,Alliage,10,0.0,0.0,0.0,0.8276748657226562
kalcium:1544,Ambo,en,fr,Ambon,10,0.0,0.0,0.0,0.8145960569381714
kalcium:1543,Amber,en,fr,Ambre,10,0.0,0.0,0.0,0.8219449520111084
kalcium:4811,amethyst,en,fr,améthyste,8,0.0,0.0,0.0,0.8551167249679565
kalcium:1550,Amphora,en,fr,Amphore,10,1.0,1.0,1.0,0.9500558376312256
kalcium:1553,Angle,en,fr,Angle,10,0.0,0.0,0.0,0.8744702339172363
kalcium:1557,Angular,en,fr,Angulaire,10,0.0,0.0,0.0,0.8703235983848572
kalcium:1563,Annals,en,fr,Annales,2,0.0,0.0,0.0,0.8918225765228271
kalcium:3005,link,en,fr,anneau,10,0.0,0.0,0.0,0.7954965233802795
kalcium:3007,linked,en,fr,annelé,10,0.0,0.0,0.0,0.7939388751983643
kalcium:38,Anonymous,en,fr,Anonyme,10,0.0,0.0,0.0,0.8966115713119507
kalcium:1351,Ansa,en,fr,Ansa,5,0.0,0.0,0.0,0.8535439372062683
kalcium:1567,Anta,en,fr,Ante,7,0.0,0.0,0.0,0.8888096809387207
kalcium:1575,Antique,en,fr,Antique,10,0.2,1.0,0.3333333333333333,0.9416401386260986
kalcium:1576,Antiquities,en,fr,Antiquités,10,0.4,1.0,1.0,1.0
kalcium:5244,Apollo,en,fr,Apollon,10,0.0,0.0,0.0,0.8600106239318848
kalcium:4814,Arabesque,en,fr,arabesque,10,0.0,0.0,0.0,0.8975064754486084
kalcium:45,Arcade,en,fr,Arcade,10,0.0,0.0,0.0,0.853172779083252
kalcium:1610,Archaic,en,fr,Archaïque,10,0.0,0.0,0.0,0.9146212339401245
kalcium:1612,Archetype,en,fr,Archétype,10,0.0,0.0,0.0,0.8371853828430176
kalcium:50,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0
kalcium:1613,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0
kalcium:51,architecture,en,fr,architecture,10,0.2,1.0,1.0,0.9838898181915283
kalcium:52,Archive,en,fr,Archives,10,1.0,1.0,1.0,1.0
kalcium:1139,clay,en,fr,argile,10,0.2,1.0,1.0,1.0
kalcium:191,Contemporary art,en,fr,Art contemporain,10,0.0,0.0,0.0,0.9451075792312622
kalcium:703,Decorative art,en,fr,Art décoratif,10,0.0,0.0,0.0,0.9833074808120728
kalcium:708,Artifice,en,fr,Artifice,10,0.0,0.0,0.0,0.9175242781639099
kalcium:1643,Artificial,en,fr,Artificiel,10,0.2,1.0,0.5,0.891075849533081
kalcium:2116,Craftsman,en,fr,Artisan,10,0.6,1.0,1.0,0.9999998807907104
