term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:5205,New Generation Sculpture,en,ar,نحت الجيل الجديد,10,0.0,0.0,0.0,0.6483346819877625
kalcium:5205,New Generation Sculpture,en,fr,New Generation Sculpture,10,0.0,0.0,0.0,0.5666849613189697
kalcium:5203,New British Sculpture,fr,ar,النحت البريطاني الجديد,10,0.0,0.0,0.0,0.5975189208984375
kalcium:5203,New British Sculpture,fr,en,New British Sculpture,10,0.0,0.0,0.0,0.526953399181366
kalcium:3182,محفور,ar,en,chiselled,10,0.0,0.0,0.0,0.5284470319747925
kalcium:3182,محفور,ar,fr,ciselé,10,0.0,0.0,0.0,0.6498324871063232
kalcium:3559,model,en,ar,نموذج مصغّر,10,0.0,0.0,0.0,0.5567370653152466
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.5709874629974365
kalcium:5185,art immersif,fr,ar,الفن الاندماجي,10,0.0,0.0,0.0,0.7684024572372437
kalcium:5185,art immersif,fr,en,Immersive art,10,0.0,0.0,0.0,0.7446174621582031
kalcium:5173,الفن الرقمي,ar,en,digital art,10,0.0,0.0,0.0,0.713718831539154
kalcium:5173,الفن الرقمي,ar,fr,art digital,10,0.0,0.0,0.0,0.6850140690803528
kalcium:5206,New media art,en,ar,فن الوسائط الجديد,10,0.0,0.0,0.0,0.6308743953704834
kalcium:5206,New media art,en,fr,arts des nouveaux médias,10,0.0,0.0,0.0,0.6833134889602661
kalcium:5228,time-based media,fr,ar,أعمال فنية مؤقتة,10,0.0,0.0,0.0,0.6418136358261108
kalcium:5228,time-based media,fr,en,time-based media,10,0.0,0.0,0.0,0.6259564161300659
kalcium:3280,زي موحد,ar,en,livery,10,0.0,0.0,0.0,0.5841456651687622
kalcium:3280,زي موحد,ar,fr,livrée,10,0.0,0.0,0.0,0.5283606648445129
kalcium:4488,Rajput,en,ar,راجبوت,10,0.0,0.0,0.0,0.5779864192008972
kalcium:4488,Rajput,en,fr,Rajput,10,0.0,0.0,0.0,0.576422393321991
kalcium:3263,étiquette,fr,ar,المراسم,10,0.0,0.0,0.0,0.40016794204711914
kalcium:3263,étiquette,fr,en,etiquette,10,0.2,1.0,1.0,0.8698633313179016
kalcium:3266,الحرس السويسري,ar,en,Swiss Guard,10,0.0,0.0,0.0,0.7110329866409302
kalcium:3266,الحرس السويسري,ar,fr,Garde suisse,10,0.0,0.0,0.0,0.7109923362731934
kalcium:5197,narrative art,en,ar,الفن السردي,10,0.0,0.0,0.0,0.8853627443313599
kalcium:5197,narrative art,en,fr,art narratif,10,0.0,0.0,0.0,0.7132658958435059
kalcium:5234,Washington Colour School,fr,ar,مدرسة واشنطن للتلوين,10,0.0,0.0,0.0,0.4524056911468506
kalcium:5234,Washington Colour School,fr,en,Washington Colour School,10,0.0,0.0,0.0,0.49301624298095703
kalcium:5214,ما بعد الفن الاختزالي,ar,en,Post-Minimalism,10,0.0,0.0,0.0,0.6365840435028076
kalcium:5214,ما بعد الفن الاختزالي,ar,fr,post-minimalisme,10,0.0,0.0,0.0,0.5846483707427979
kalcium:4445,epic,en,ar,ملحمة,10,0.0,0.0,0.0,0.6987311840057373
kalcium:4445,epic,en,fr,épopée,10,0.0,0.0,0.0,0.6345000863075256
kalcium:4456,intertextualité,fr,ar,تناصّ,10,0.0,0.0,0.0,0.7479650974273682
kalcium:4456,intertextualité,fr,en,intertextuality,10,0.0,0.0,0.0,0.575263500213623
kalcium:5188,الفن التفاعلي,ar,en,interactive art,10,0.0,0.0,0.0,0.6658704280853271
kalcium:5188,الفن التفاعلي,ar,fr,art interactif,10,0.0,0.0,0.0,0.700513482093811
kalcium:5120,golden ratio,en,ar,النسبة الذهبية,10,0.0,0.0,0.0,0.46797627210617065
kalcium:5120,golden ratio,en,fr,nombre d’or,10,0.0,0.0,0.0,0.5478652715682983
kalcium:5127,stylisation,fr,ar,التنميط,10,0.0,0.0,0.0,0.6852385997772217
kalcium:5127,stylisation,fr,en,stylization,10,0.0,0.0,0.0,0.6609962582588196
kalcium:3288,قلم أحمر,ar,en,sanguine,10,0.0,0.0,0.0,0.559140145778656
kalcium:3288,قلم أحمر,ar,fr,sanguine,10,0.0,0.0,0.0,0.5160275101661682
kalcium:3165,"edge, rim",en,ar,حافة,10,0.0,0.0,0.0,0.7098087668418884
kalcium:3165,"edge, rim",en,fr,aile,10,0.0,0.0,0.0,0.8729836940765381
kalcium:4804,laque,fr,ar,ورنيش اللك,10,0.0,0.0,0.0,0.27023178339004517
kalcium:4804,laque,fr,en,lacquer,10,0.0,0.0,0.0,0.5620058178901672
kalcium:420,الرسم الجداري,ar,en,mural,10,0.2,1.0,1.0,0.7944267988204956
kalcium:420,الرسم الجداري,ar,fr,peinture murale,10,0.2,1.0,1.0,0.9327589273452759
kalcium:4697,Ghaznavids,en,ar,الغزنويّون,10,0.0,0.0,0.0,0.6691457033157349
kalcium:4697,Ghaznavids,en,fr,Ghaznavides,10,0.0,0.0,0.0,0.5194756984710693
kalcium:3238,tesson,fr,ar,قطعة أو كِسرة من الخزف أو الفخّار,10,0.0,0.0,0.0,0.21557527780532837
kalcium:3238,tesson,fr,en,tesson,10,0.0,0.0,0.0,0.5338401794433594
kalcium:4428,بنغال,ar,en,Bengal,10,0.6,1.0,1.0,0.9117753505706787
kalcium:4428,بنغال,ar,fr,Bengale,10,0.0,0.0,0.0,0.9082261323928833
kalcium:4751,Qajar,en,ar,الدولة القاجارية,10,0.0,0.0,0.0,0.7388041615486145
kalcium:4751,Qajar,en,fr,Qadjar,10,0.0,0.0,0.0,0.6588290929794312
kalcium:4778,Targoum,fr,ar,الترجوم,10,0.0,0.0,0.0,0.616843581199646
kalcium:4778,Targoum,fr,en,targum,10,0.0,0.0,0.0,0.6033685207366943
kalcium:4664,سفر الرؤيا,ar,en,Book of Revelation,10,0.0,0.0,0.0,0.5947744846343994
kalcium:4664,سفر الرؤيا,ar,fr,Apocalypse,10,0.0,0.0,0.0,0.6240858435630798
kalcium:1448,Buddhism,en,ar,البوذية,10,0.0,0.0,0.0,0.6247523427009583
kalcium:1448,Buddhism,en,fr,Bouddhisme,10,0.2,1.0,1.0,1.0
kalcium:4694,Exégète,fr,ar,مفسّر,10,0.0,0.0,0.0,0.6681896448135376
kalcium:4694,Exégète,fr,en,exegete,10,0.0,0.0,0.0,0.5989253520965576
kalcium:4847,علبة سجائر,ar,en,cigarette case,10,0.0,0.0,0.0,0.6122430562973022
kalcium:4847,علبة سجائر,ar,fr,étui à cigarettes / porte-cigarettes,10,0.0,0.0,0.0,0.5462397336959839
kalcium:4835,clip,en,ar,مشبك,10,0.0,0.0,0.0,0.6329687833786011
kalcium:4835,clip,en,fr,clip,10,0.0,0.0,0.0,0.47864753007888794
kalcium:4873,parure,fr,ar,حلية/طقم مجوهرات,10,0.0,0.0,0.0,0.39150476455688477
kalcium:4873,parure,fr,en,parure/set of jewellery,10,0.0,0.0,0.0,0.6249215602874756
kalcium:4884,حجر كريم زخرفيّ,ar,en,decorative gemstone,10,0.0,0.0,0.0,0.6128051280975342
kalcium:4884,حجر كريم زخرفيّ,ar,fr,pierre ornementale,10,0.0,0.0,0.0,0.7981030941009521
kalcium:5135,iconography,en,ar,الصور الرمزيّة,10,0.0,0.0,0.0,0.535071849822998
kalcium:5135,iconography,en,fr,iconographie,10,0.0,0.0,0.0,0.6938294172286987
kalcium:4834,chevron,fr,ar,شارة,10,0.0,0.0,0.0,0.5030173659324646
kalcium:4834,chevron,fr,en,chevron,10,0.0,0.0,0.0,0.5071131587028503
kalcium:1497,حيواني الشكل,ar,en,zoomorph / zoomorphic,10,0.0,0.0,0.0,0.2951909303665161
kalcium:1497,حيواني الشكل,ar,fr,Zoomorphe / zoomorphique,10,0.0,0.0,0.0,0.3768029808998108
kalcium:4423,antiheroes,en,ar,أبطال مزيّفون,10,0.0,0.0,0.0,0.6302123069763184
kalcium:4423,antiheroes,en,fr,antihéros,10,0.0,0.0,0.0,0.5359403491020203
kalcium:4501,tamoul,fr,ar,اللّغة التاميليّة,10,0.0,0.0,0.0,0.8546739816665649
kalcium:4501,tamoul,fr,en,Tamil,10,0.2,1.0,1.0,0.9999999403953552
kalcium:4495,اللغة السنسكريتيّة,ar,en,Sanskrit,10,0.2,1.0,1.0,1.000000238418579
kalcium:4495,اللغة السنسكريتيّة,ar,fr,sanskrit,10,0.2,1.0,1.0,0.9117733836174011
kalcium:346,Illumination,en,ar,التذهيب، النمنمة,10,0.0,0.0,0.0,0.2910601496696472
kalcium:346,Illumination,en,fr,Enluminure,10,0.0,0.0,0.0,0.5751745700836182
kalcium:4753,Quaternion,fr,ar,دفتر,10,0.0,0.0,0.0,0.8063549995422363
kalcium:4753,Quaternion,fr,en,quaternion / quire,10,0.0,0.0,0.0,0.5869449377059937
kalcium:4426,مذبح محمول,ar,en,portable shrine,10,0.0,0.0,0.0,0.47057896852493286
kalcium:4426,مذبح محمول,ar,fr,autel portatif,10,0.0,0.0,0.0,0.5745943784713745
kalcium:3175,chalice,en,ar,كأس المناولة,10,0.0,0.0,0.0,0.347751259803772
kalcium:3175,chalice,en,fr,calice,10,0.0,0.0,0.0,0.5742229223251343
kalcium:4812,amulette,fr,ar,تميمة,10,0.0,0.0,0.0,0.6721799373626709
kalcium:4812,amulette,fr,en,amulet,10,0.0,0.0,0.0,0.6409165859222412
kalcium:4668,تابوت العهد؛ تابوت الرّب,ar,en,Ark of the Covenant,10,0.0,0.0,0.0,0.47727158665657043
kalcium:4668,تابوت العهد؛ تابوت الرّب,ar,fr,Arche d’alliance,10,0.0,0.0,0.0,0.6780495047569275
kalcium:5161,Anthropocene,en,ar,عصر الأنثروبوسين,10,0.0,0.0,0.0,0.5656019449234009
kalcium:5161,Anthropocene,en,fr,Anthropocène,10,0.0,0.0,0.0,0.8103160858154297
kalcium:2951,paysage,fr,ar,منظر طبيعي,10,0.0,0.0,0.0,0.908058226108551
kalcium:2951,paysage,fr,en,landscape,10,0.4,1.0,1.0,0.9212183952331543
kalcium:3169,مِرشّة,ar,en,sprinkler,10,0.0,0.0,0.0,0.5657469630241394
kalcium:3169,مِرشّة,ar,fr,aspersoir,10,0.0,0.0,0.0,0.3683060109615326
kalcium:252,Environmental art,en,ar,الفن البيئي,10,0.0,0.0,0.0,0.8199734687805176
kalcium:252,Environmental art,en,fr,art environnemental,10,0.0,0.0,0.0,0.7497007846832275
