term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1,Abbot,en,fr,Abbé,10,0.0,0.0,0.0,0.2888404130935669
kalcium:3355,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.19371819496154785
kalcium:3455,mahogany,en,fr,acajou,10,0.0,0.0,0.0,0.19371819496154785
kalcium:1288,Skill,en,fr,Adresse,10,0.0,0.0,0.0,0.26393210887908936
kalcium:4358,poster,en,fr,affiche,10,0.0,0.0,0.0,0.33437514305114746
kalcium:513,Poster,en,fr,Affiche,10,0.0,0.0,0.0,0.3144190311431885
kalcium:3753,agate,en,fr,agate,10,0.0,0.0,0.0,0.2981531023979187
kalcium:3164,ewer,en,fr,aiguière,10,0.0,0.0,0.0,0.333296537399292
kalcium:1525,alabaster,en,fr,albâtre,10,0.0,0.0,0.0,0.3418966829776764
kalcium:1529,Album,en,fr,Album,10,0.2,1.0,1.0,0.5323655605316162
kalcium:1537,Alloy,en,fr,Alliage,10,0.0,0.0,0.0,0.15763407945632935
kalcium:1544,Ambo,en,fr,Ambon,10,0.0,0.0,0.0,0.351602166891098
kalcium:1543,Amber,en,fr,Ambre,10,0.0,0.0,0.0,0.1765531450510025
kalcium:4811,amethyst,en,fr,améthyste,10,0.0,0.0,0.0,0.34357932209968567
kalcium:1550,Amphora,en,fr,Amphore,10,0.0,0.0,0.0,0.331023633480072
kalcium:1553,Angle,en,fr,Angle,10,0.0,0.0,0.0,0.2077980935573578
kalcium:1557,Angular,en,fr,Angulaire,10,0.0,0.0,0.0,0.20691955089569092
kalcium:1563,Annals,en,fr,Annales,10,0.0,0.0,0.0,0.4214426279067993
kalcium:3005,link,en,fr,anneau,10,0.0,0.0,0.0,0.2472747266292572
kalcium:3007,linked,en,fr,annelé,10,0.0,0.0,0.0,0.23755750060081482
kalcium:38,Anonymous,en,fr,Anonyme,10,0.0,0.0,0.0,0.3450928330421448
kalcium:1351,Ansa,en,fr,Ansa,10,0.0,0.0,0.0,0.3261246085166931
kalcium:1567,Anta,en,fr,Ante,10,0.0,0.0,0.0,0.3362795114517212
kalcium:1575,Antique,en,fr,Antique,10,0.0,0.0,0.0,0.5187900066375732
kalcium:1576,Antiquities,en,fr,Antiquités,10,0.0,0.0,0.0,0.6085377931594849
kalcium:5244,Apollo,en,fr,Apollon,10,0.0,0.0,0.0,0.2518528699874878
kalcium:4814,Arabesque,en,fr,arabesque,10,0.0,0.0,0.0,0.43513381481170654
kalcium:45,Arcade,en,fr,Arcade,10,0.0,0.0,0.0,0.35695019364356995
kalcium:1610,Archaic,en,fr,Archaïque,10,0.0,0.0,0.0,0.4767429530620575
kalcium:1612,Archetype,en,fr,Archétype,10,0.0,0.0,0.0,0.28243717551231384
kalcium:50,Architect,en,fr,Architecte,10,0.0,0.0,0.0,0.4201601445674896
kalcium:1613,Architect,en,fr,Architecte,10,0.0,0.0,0.0,0.4201601445674896
kalcium:51,architecture,en,fr,architecture,10,0.0,0.0,0.0,0.4759353697299957
kalcium:52,Archive,en,fr,Archives,10,0.0,0.0,0.0,0.4846576452255249
kalcium:1139,clay,en,fr,argile,10,0.0,0.0,0.0,0.20617136359214783
kalcium:191,Contemporary art,en,fr,Art contemporain,10,0.0,0.0,0.0,0.611280620098114
kalcium:703,Decorative art,en,fr,Art décoratif,10,0.0,0.0,0.0,0.5025569796562195
kalcium:708,Artifice,en,fr,Artifice,10,0.0,0.0,0.0,0.34364426136016846
kalcium:1643,Artificial,en,fr,Artificiel,10,0.0,0.0,0.0,0.296716570854187
kalcium:2116,Craftsman,en,fr,Artisan,10,0.0,0.0,0.0,0.37740135192871094
kalcium:709,Craftsman,en,ar,صانع,10,0.0,0.0,0.0,0.34430480003356934
kalcium:709,Craftsman,en,fr,Artisan,10,0.0,0.0,0.0,0.37740135192871094
kalcium:1645,Artist,en,fr,Artiste,10,0.0,0.0,0.0,0.46062740683555603
kalcium:1646,Artistic,en,fr,Artistique,10,0.0,0.0,0.0,0.5186564922332764
kalcium:72,Arts and Crafts Movement,en,fr,Arts and Crafts,10,0.0,0.0,0.0,0.5289310216903687
kalcium:42,Applied art,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.45527487993240356
kalcium:1583,Applied arts,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.45527487993240356
kalcium:1639,decorative arts,en,fr,arts décoratifs,10,0.0,1.0,0.1111111111111111,0.4687977433204651
kalcium:73,Arts and crafts,en,fr,Arts et métiers,10,0.0,0.0,0.0,0.5419399738311768
kalcium:706,graphic arts,en,fr,arts graphiques,10,0.0,0.0,0.0,0.4927697777748108
kalcium:1651,Assemblage,en,fr,Assemblage,10,0.0,0.0,0.0,0.33674073219299316
kalcium:78,Assembly,en,fr,Assemblage,10,0.0,0.0,0.0,0.23886673152446747
kalcium:1666,Attitude,en,fr,Attitude,10,0.0,0.0,0.0,0.21995651721954346
kalcium:1678,Authentic,en,fr,Authentique,10,0.0,0.0,0.0,0.43973594903945923
kalcium:5111,avant-garde,en,fr,avant-garde,10,0.0,0.0,0.0,0.25471067428588867
kalcium:4907,Preface,en,fr,Avant-propos,10,0.0,0.0,0.0,0.20040567219257355
kalcium:4671,Baal,en,fr,Baal,10,0.0,0.0,0.0,0.3293578624725342
kalcium:1696,Baluster,en,fr,Balustre,10,0.0,0.0,0.0,0.3967937231063843
kalcium:1700,Banner,en,fr,Bannière,10,0.0,0.0,0.0,0.2743629217147827
kalcium:90,Baroque,en,fr,Baroque,10,0.2,1.0,1.0,0.3739892840385437
kalcium:1717,Base,en,fr,Base,10,0.0,0.0,0.0,0.2237498164176941
kalcium:1718,Basilica,en,fr,Basilique,10,0.0,0.0,0.0,0.42205265164375305
kalcium:1719,Basin,en,fr,Bassin,10,0.2,1.0,1.0,0.28032657504081726
kalcium:1842,Building,en,fr,Bâtiment,10,0.4,1.0,0.5,0.43376535177230835
kalcium:95,Bauhaus,en,fr,Bauhaus,10,0.0,0.0,0.0,0.4156486690044403
kalcium:275,Fine art,en,fr,Beaux-arts,10,0.0,0.0,0.0,0.5705366730690002
kalcium:1739,Beige,en,fr,Beige,10,0.0,0.0,0.0,0.27940675616264343
kalcium:2058,Concrete,en,fr,Béton,10,0.0,0.0,0.0,0.25269815325737
kalcium:1757,Biography,en,fr,Biographie,10,0.2,1.0,0.5,0.4001554846763611
kalcium:1775,Cobalt blue,en,fr,Bleu de cobalt,10,0.0,0.0,0.0,0.3174339532852173
kalcium:5237,wood,en,fr,bois,10,0.0,0.0,0.0,0.3551056385040283
kalcium:1784,Bonnet,en,fr,Bonnet,10,0.0,0.0,0.0,0.1815336048603058
kalcium:1838,Buckle,en,fr,Boucle,10,0.0,0.0,0.0,0.26781174540519714
kalcium:1847,Bunch,en,fr,Bouquet,10,0.0,0.0,0.0,0.19259785115718842
kalcium:2048,Compass,en,fr,Boussole,10,0.0,0.0,0.0,0.270038366317749
kalcium:1790,Bottle,en,fr,Bouteille,10,0.0,0.0,0.0,0.3358960747718811
kalcium:2910,knob,en,fr,bouton,10,0.0,0.0,0.0,0.24159464240074158
kalcium:1803,Bracelet,en,fr,Bracelet,10,0.0,0.0,0.0,0.21591368317604065
kalcium:1792,Bough,en,fr,Branche,10,0.0,0.0,0.0,0.35501164197921753
kalcium:1812,Breach,en,fr,Brèche,10,0.0,0.0,0.0,0.45683759450912476
kalcium:1824,Bridle,en,fr,Bride,10,0.0,0.0,0.0,0.29805347323417664
kalcium:4823,diamond,en,fr,brillant,10,0.0,0.0,0.0,0.27044612169265747
kalcium:2213,Dazzling,en,fr,Brillant,10,0.0,0.0,0.0,0.16883523762226105
kalcium:1827,Brilliant,en,fr,Brillant,10,0.0,0.0,0.0,0.21916423738002777
kalcium:1831,Brocaded,en,fr,Broché,10,0.0,0.0,0.0,0.317416250705719
kalcium:2364,Embroidered,en,fr,brodé,10,0.0,0.0,0.0,0.2743862271308899
kalcium:3636,needlework,en,fr,broderie,10,0.0,0.0,0.0,0.32760709524154663
kalcium:4828,embroidery,en,fr,broderie,10,0.0,0.0,0.0,0.32760706543922424
kalcium:5263,bronze,en,fr,bronze,10,0.0,0.0,0.0,0.04034287855029106
kalcium:724,Graver,en,fr,Burin,10,0.0,0.0,0.0,0.4897289574146271
kalcium:1854,Bust,en,fr,Buste,10,0.0,0.0,0.0,0.1107410341501236
kalcium:1859,Cabinet,en,fr,Cabinet,10,0.0,0.0,0.0,0.3476067781448364
kalcium:116,Cabinets of curiosities,en,fr,cabinets de curiosité,10,0.0,0.0,0.0,0.4513930678367615
kalcium:1919,Cashmere,en,fr,Cachemire,10,0.0,0.0,0.0,0.4677160978317261
kalcium:1862,Cachet,en,fr,Cachet,10,0.0,0.0,0.0,0.41878843307495117
kalcium:1868,Calendar,en,fr,Calendrier,10,0.0,0.0,0.0,0.37948378920555115
kalcium:129,Cameo,en,fr,Camée,10,0.0,0.0,0.0,0.3720932602882385
kalcium:130,Cameos,en,fr,Camées,10,0.0,0.0,0.0,0.35703757405281067
kalcium:4676,canon,en,ar,قانون,10,0.4,1.0,1.0,0.47392600774765015
kalcium:4676,canon,en,fr,Canon,10,0.0,0.0,0.0,0.30014273524284363
kalcium:1901,Carat,en,fr,Carat,10,0.0,0.0,0.0,0.3442304730415344
kalcium:1906,Carmine,en,fr,Carmin,10,0.0,0.0,0.0,0.4296038746833801
kalcium:1370,Cartouche,en,fr,Cartouche,10,0.0,0.0,0.0,0.3220580816268921
kalcium:729,Caryatid,en,fr,Caryatide,10,0.0,0.0,0.0,0.4028938114643097
kalcium:4434,caste,en,fr,caste,10,0.0,0.0,0.0,0.46120011806488037
kalcium:141,Catalogue,en,fr,Catalogue,10,0.2,1.0,0.5,0.4456615447998047
